# frequency hf_real hf_imag
9.370000000000000000e+02 3.317927069742514677e-25 6.512729323058758103e-24
9.372500000000000000e+02 -6.824962360963136568e-24 1.159541947307731546e-24
9.375000000000000000e+02 -5.440050798897527873e-24 -7.510601463413563219e-24
9.377500000000000000e+02 -5.711816301518501944e-25 -6.861368986345276524e-24
9.380000000000000000e+02 5.230461049793814434e-24 5.882898116679552233e-24
9.382500000000000000e+02 1.761027801754419335e-24 1.626812585203858955e-24
9.385000000000000000e+02 -2.428644298879622375e-24 5.027384457551783722e-24
9.387500000000000000e+02 1.547230900884511825e-24 1.638087232403171565e-24
9.390000000000000000e+02 4.514164823774151974e-24 4.114779028267478528e-24
9.392500000000000000e+02 6.534724392322697406e-24 -1.103085932410115284e-24
9.395000000000000000e+02 -4.212493384549647998e-24 -3.121683800472821716e-24
9.397500000000000000e+02 5.326366063919114078e-24 -7.900061838064079082e-24
9.400000000000000000e+02 2.117219284005570761e-24 3.102590989719148042e-24
9.402500000000000000e+02 5.669111697805481583e-26 -4.496400140550202397e-24
9.405000000000000000e+02 5.669964581470358298e-24 -8.009805129026765001e-24
9.407500000000000000e+02 7.780367360197758898e-25 -6.656774162801454516e-24
9.410000000000000000e+02 -7.973862800645809602e-25 -7.884535162504428535e-25
9.412500000000000000e+02 -5.892292599263343791e-25 -4.739633531765352860e-24
9.415000000000000000e+02 9.452894432493372066e-24 1.150511630252177355e-24
9.417500000000000000e+02 1.501535912008350697e-24 -1.031860492163318224e-23
9.420000000000000000e+02 5.683244615907401843e-24 -8.813236241252854131e-25
9.422500000000000000e+02 1.878824000157110219e-24 1.795457334885775879e-24
9.425000000000000000e+02 -1.510083063311120452e-24 -2.167159213339609182e-24
9.427500000000000000e+02 8.484256248153477154e-25 -1.390623967549658157e-24
9.430000000000000000e+02 1.019475635719502504e-23 4.429868738776751630e-24
9.432500000000000000e+02 -7.220626960235452928e-25 7.265823683936325401e-24
9.435000000000000000e+02 3.140828210119591149e-24 -3.080055667329576715e-24
9.437500000000000000e+02 1.738607415883014587e-24 3.192367876763243023e-24
9.440000000000000000e+02 3.480895289656864383e-24 -1.770384011910834276e-23
9.442500000000000000e+02 -2.193470534725096484e-24 5.732444740615907786e-25
9.445000000000000000e+02 -1.045005219461269112e-23 -1.047097435945062449e-23
9.447500000000000000e+02 -3.701343424935390932e-24 1.912127479845525206e-24
9.450000000000000000e+02 -7.681566632829265764e-24 -4.458678464458191336e-24
9.452500000000000000e+02 6.530349172953809534e-24 2.501443315347054707e-24
9.455000000000000000e+02 -7.417875283501806068e-24 -7.079691721628059869e-24
9.457500000000000000e+02 4.940064162877272490e-24 7.679204198831572673e-24
9.460000000000000000e+02 -2.448280490031858799e-24 5.631306587953068257e-24
9.462500000000000000e+02 -7.159521213171287386e-24 1.429336575130051430e-24
9.465000000000000000e+02 -2.486895168748392723e-24 -1.313775821614133258e-25
9.467500000000000000e+02 1.715935784697610102e-24 -1.006875417867852135e-23
9.470000000000000000e+02 2.824200968156525630e-24 2.085697629854325024e-24
9.472500000000000000e+02 -1.198463708629057856e-24 -1.476260889357060791e-23
9.475000000000000000e+02 6.732263497617645352e-25 -4.083937050953088581e-24
9.477500000000000000e+02 -8.513609983936929464e-25 -3.911688723900691777e-24
9.480000000000000000e+02 -2.473111430478334526e-24 -5.788927309866995659e-24
9.482500000000000000e+02 -2.795000338831471530e-25 -1.317635853997948460e-24
9.485000000000000000e+02 6.683292899645462398e-24 -1.159360632551833109e-24
9.487500000000000000e+02 -2.842683866727927975e-26 -3.734146453799944051e-24
9.490000000000000000e+02 7.873775414353059272e-24 8.165728787628308301e-24
9.492500000000000000e+02 7.126763435347270522e-25 -4.309932831387139323e-24
9.495000000000000000e+02 7.056573223640880051e-24 -2.919461070685465692e-24
9.497500000000000000e+02 -6.605450277782872301e-24 1.110883093014123545e-23
9.500000000000000000e+02 -4.568819732332942653e-24 1.523214727042918622e-24
9.502500000000000000e+02 7.191860921143279737e-24 2.610910290113026425e-24
9.505000000000000000e+02 -3.280667382376043317e-24 8.967905665987214969e-24
9.507500000000000000e+02 5.987001251072125104e-24 3.719852344253110365e-24
9.510000000000000000e+02 -7.174451358089861436e-24 -4.018324460291711666e-24
9.512500000000000000e+02 2.407943485496775937e-24 4.908093931113536652e-24
9.515000000000000000e+02 -4.436197052977892931e-24 -2.069466498187952999e-25
9.517500000000000000e+02 -2.880658206527798174e-24 5.941521379535619046e-24
9.520000000000000000e+02 4.065621231038168256e-24 -6.919748975565588112e-24
9.522500000000000000e+02 -6.394048645032728248e-24 1.100069005756041264e-23
9.525000000000000000e+02 -1.407284539846903904e-23 -1.609227498179131513e-24
9.527500000000000000e+02 -1.745808241735243314e-24 3.127517582656079401e-24
9.530000000000000000e+02 5.311180795880474948e-24 -9.357727147726626213e-25
9.532500000000000000e+02 3.783777950814974872e-26 -1.504797493255244407e-23
9.535000000000000000e+02 -1.699529295440497795e-24 9.282650141712443135e-25
9.537500000000000000e+02 -3.781407888875554726e-25 -4.675475233177358573e-24
9.540000000000000000e+02 -5.388314851688640251e-24 1.521387154909219719e-24
9.542500000000000000e+02 -6.575303527285298918e-24 -2.183732384609719912e-24
9.545000000000000000e+02 -1.471608449899528368e-23 -4.237521683941419819e-24
9.547500000000000000e+02 5.648981377415072311e-24 -3.940535387356802953e-24
9.550000000000000000e+02 -7.648232911665518495e-24 -1.453797449063843970e-23
9.552500000000000000e+02 3.043822764606301007e-24 2.945143876843734163e-24
9.555000000000000000e+02 7.724519526717976788e-24 4.328713860947274030e-24
9.557500000000000000e+02 6.544196283033787682e-24 -8.108844783929003080e-24
9.560000000000000000e+02 -1.108074017889926499e-23 -1.729848742047821125e-24
9.562500000000000000e+02 5.626530190647723519e-24 -5.464908702582721775e-24
9.565000000000000000e+02 -2.096217154289597469e-25 5.478291576782709548e-24
9.567500000000000000e+02 -7.346434161184718022e-24 9.561700220279780795e-24
9.570000000000000000e+02 2.941563428924688521e-24 -2.125247382836317959e-24
9.572500000000000000e+02 1.793005189733796492e-24 2.707550679884794742e-24
9.575000000000000000e+02 2.126736095923915883e-24 -1.255584031076460106e-24
9.577500000000000000e+02 -1.065616364273936114e-23 8.532802541033733552e-24
9.580000000000000000e+02 -1.293753680153625265e-24 -5.841030379077138125e-24
9.582500000000000000e+02 9.030252133275811523e-24 -7.628155444322819700e-26
9.585000000000000000e+02 -4.455260346919528242e-24 -3.559114562628063140e-24
9.587500000000000000e+02 -1.391644919006151693e-24 -8.407824333892016320e-25
9.590000000000000000e+02 -5.896326203226075066e-24 9.656121191539195384e-25
9.592500000000000000e+02 -2.615095729973248545e-24 7.802342575029328158e-25
9.595000000000000000e+02 1.677939985773300482e-24 1.146735123025786819e-23
9.597500000000000000e+02 -5.485950851183002280e-25 1.147844109733083654e-24
9.600000000000000000e+02 8.608046257923562533e-24 -1.457352301206086700e-24
9.602500000000000000e+02 -1.562025442762473515e-24 8.200024460705140015e-24
9.605000000000000000e+02 6.644899107529861358e-25 4.767226542845791964e-24
9.607500000000000000e+02 2.266749384469251868e-24 -1.438963677678038646e-24
9.610000000000000000e+02 6.487707762583674794e-24 -2.701508698369617338e-24
9.612500000000000000e+02 -2.629915161142659509e-25 -1.022100056698474920e-23
9.615000000000000000e+02 -1.252903752982208768e-24 -2.811161014990353649e-25
9.617500000000000000e+02 -4.595246555529157065e-24 4.250885460015047697e-24
9.620000000000000000e+02 1.287052938237153743e-23 -3.377949608294035954e-24
9.622500000000000000e+02 -7.675759183739717007e-24 8.274893382485790942e-24
9.625000000000000000e+02 2.451703535617967603e-24 4.513135917519317744e-24
9.627500000000000000e+02 -2.010482748228757386e-25 4.245174686641549615e-24
9.630000000000000000e+02 -3.608879293982052094e-24 2.465066308137214042e-24
9.632500000000000000e+02 -8.561915258080019912e-25 -1.415956163780826821e-24
9.635000000000000000e+02 -4.450692601202272540e-24 3.430522169470031205e-25
9.637500000000000000e+02 7.137260261097081069e-24 -9.047439622496757166e-24
9.640000000000000000e+02 6.321315363272328788e-24 6.109419582780446715e-24
9.642500000000000000e+02 -8.482284723243944825e-24 3.027245227724976150e-24
9.645000000000000000e+02 -4.529754315290100196e-24 -7.170361122802346875e-24
9.647500000000000000e+02 5.247069344552293323e-25 -1.633474339243835778e-24
9.650000000000000000e+02 3.678090875223254710e-24 -1.433989277953166269e-24
9.652500000000000000e+02 3.197329371859677930e-24 2.142387896834255385e-24
9.655000000000000000e+02 4.827107705213214302e-24 -2.979573443218125315e-24
9.657500000000000000e+02 4.542597700811167080e-24 -8.872531015110504712e-25
9.660000000000000000e+02 -7.820718603721507349e-24 2.126817910356449992e-24
9.662500000000000000e+02 -5.829242365184815346e-24 -6.494684096352526265e-24
9.665000000000000000e+02 2.545042878068384823e-24 -1.322366553376597504e-25
9.667500000000000000e+02 -2.772975214708833433e-24 2.697866002142264417e-24
9.670000000000000000e+02 -2.494452129750441104e-24 7.644320031801761528e-24
9.672500000000000000e+02 3.218996259335212381e-24 4.478649204659010109e-24
9.675000000000000000e+02 -3.288303906216839350e-24 -1.104665275068706863e-24
9.677500000000000000e+02 -6.123617785845893923e-24 5.390414692053824429e-24
9.680000000000000000e+02 -3.725773750216607308e-24 1.013322973317789867e-25
9.682500000000000000e+02 -1.257181297872279803e-23 -4.824997642907121242e-24
9.685000000000000000e+02 7.931309931863410329e-25 6.433464142825879398e-24
9.687500000000000000e+02 1.088944780857465934e-23 3.616545609177450863e-24
9.690000000000000000e+02 -2.340901876149167095e-24 7.778359419397250673e-25
9.692500000000000000e+02 -7.133227372543307296e-24 -2.182279470023426877e-24
9.695000000000000000e+02 -6.884390602655640982e-24 -2.140401784169633315e-24
9.697500000000000000e+02 -6.569692520807158031e-24 -8.600982992958443336e-24
9.700000000000000000e+02 -4.975978990703492858e-24 -2.734032613095158393e-24
9.702500000000000000e+02 -3.936602183454516370e-24 -3.076168230480081596e-24
9.705000000000000000e+02 -2.993162181088895876e-24 -6.172988450926624717e-24
9.707500000000000000e+02 -3.869456280386178985e-24 7.784400233632090150e-24
9.710000000000000000e+02 2.125565369756043098e-25 -5.832893985103836752e-24
9.712500000000000000e+02 -4.987266852376892278e-24 -3.240494666918644711e-25
9.715000000000000000e+02 -2.946576255201731210e-25 6.636786444548309409e-25
9.717500000000000000e+02 -9.214172793922653239e-24 -3.204697759707446372e-24
9.720000000000000000e+02 -4.375207297373980185e-24 1.689451983436419274e-24
9.722500000000000000e+02 4.793536736593025932e-24 -6.442949498751760879e-24
9.725000000000000000e+02 -3.072965620072062487e-24 -2.506171394397271653e-24
9.727500000000000000e+02 5.120913308042480863e-24 1.046609654820204267e-23
9.730000000000000000e+02 -2.288038074124228514e-24 -8.804089669560309180e-24
9.732500000000000000e+02 -3.206177660043611905e-24 6.053620131541176829e-24
9.735000000000000000e+02 -3.178009111946102734e-25 -6.482861411043240993e-24
9.737500000000000000e+02 -4.654920956848616118e-24 -3.353280967504240517e-24
9.740000000000000000e+02 -7.317119885409941742e-24 -7.913089596778148726e-24
9.742500000000000000e+02 4.110963049097785914e-24 6.388034301166085862e-24
9.745000000000000000e+02 -4.452688745691974399e-25 1.129481113059801339e-23
9.747500000000000000e+02 4.170329164389192055e-24 -6.114457494494489644e-24
9.750000000000000000e+02 1.891752689536501165e-24 -6.665134813754351249e-24
9.752500000000000000e+02 2.011337761517787890e-25 -1.181856012213133137e-24
9.755000000000000000e+02 -8.416897817715920244e-24 -6.080908009740365656e-24
9.757500000000000000e+02 3.070750830343432559e-24 -9.936388716634093648e-24
9.760000000000000000e+02 8.598474720001352945e-24 -5.509681000238307516e-24
9.762500000000000000e+02 -1.434618453863368865e-24 -6.925188778773220280e-25
9.765000000000000000e+02 5.940747310463365445e-24 2.163256352907051664e-24
9.767500000000000000e+02 1.882309642513012708e-24 8.991906013467113933e-24
9.770000000000000000e+02 -4.951185252937119024e-24 -2.027409739223107296e-26
9.772500000000000000e+02 4.913708589944251288e-25 1.314652181358633851e-25
9.775000000000000000e+02 6.537463200518187255e-24 -1.224742569396191059e-24
9.777500000000000000e+02 -5.701202271140734899e-24 -3.139351056288739590e-24
9.780000000000000000e+02 -1.457126208256820502e-24 -3.061004680409549629e-25
9.782500000000000000e+02 3.215344836842233007e-24 -2.254106607507039902e-24
9.785000000000000000e+02 1.262998930881771229e-24 -2.213048490246437421e-24
9.787500000000000000e+02 2.686569107169654269e-25 1.091747779073695602e-23
9.790000000000000000e+02 7.580058842120247261e-25 -7.869242624946207654e-26
9.792500000000000000e+02 -5.738714298489234002e-24 -7.267578088369004118e-24
9.795000000000000000e+02 5.663090531591491895e-24 3.658211270456986915e-25
9.797500000000000000e+02 2.688270621091675405e-24 -5.052973420933718534e-24
9.800000000000000000e+02 -3.129365137979848045e-24 -4.629108796666935299e-24
9.802500000000000000e+02 -1.167066728356279739e-23 9.098949278564452947e-25
9.805000000000000000e+02 -7.763192750392606877e-24 -5.211331225091800317e-24
9.807500000000000000e+02 -1.574744729405117803e-24 -3.778413440969075169e-24
9.810000000000000000e+02 2.320246417884225461e-24 5.093275818570001637e-24
9.812500000000000000e+02 -7.489462917381052567e-25 -1.428529576214203286e-24
9.815000000000000000e+02 1.205937207236528799e-23 5.712514640145625544e-24
9.817500000000000000e+02 6.973365568276883406e-24 -3.354013743812373270e-24
9.820000000000000000e+02 -2.278470668367128150e-24 2.417030534525931733e-24
9.822500000000000000e+02 -8.311302204865820517e-24 -2.305267752373489898e-24
9.825000000000000000e+02 4.250263731352132863e-24 4.271611288866352431e-24
9.827500000000000000e+02 -2.094423373906486330e-24 3.163976034034805150e-24
9.830000000000000000e+02 6.967241712958756794e-24 7.937878414743949587e-24
9.832500000000000000e+02 2.823168870450317644e-24 5.600794433743198964e-24
9.835000000000000000e+02 -2.486344414725066285e-24 8.575569794662857816e-24
9.837500000000000000e+02 -1.046934617787924079e-23 -7.649481434909450527e-24
9.840000000000000000e+02 -8.044522985365924898e-26 -3.667756728140057471e-25
9.842500000000000000e+02 -2.341406015871542816e-24 6.067160717526190679e-24
9.845000000000000000e+02 -1.517265957938646849e-24 -6.107589924593865876e-24
9.847500000000000000e+02 -9.966375879540237801e-24 1.007519325310366805e-23
9.850000000000000000e+02 1.165539837636586773e-24 -3.458093452621607431e-24
9.852500000000000000e+02 1.878905850044281926e-24 1.217635252137912024e-23
9.855000000000000000e+02 -2.818176429951331004e-24 8.271023139162775949e-24
9.857500000000000000e+02 4.693366252813394376e-24 4.078149854348320651e-24
9.860000000000000000e+02 -7.327270832283709813e-24 -2.310960482610616249e-24
9.862500000000000000e+02 -6.284011581175303336e-24 -2.889981166332014132e-24
9.865000000000000000e+02 -1.642001783642828667e-24 2.060788301696079626e-24
9.867500000000000000e+02 -3.537262691109476952e-24 -2.376612809003304630e-24
9.870000000000000000e+02 1.855519731708294015e-23 -4.540768516882071165e-24
9.872500000000000000e+02 -1.097241995728110305e-25 4.311024544154536039e-25
9.875000000000000000e+02 5.286620119743726861e-24 -8.488732529810321429e-24
9.877500000000000000e+02 -7.987158369971148147e-24 6.685288678192457428e-24
9.880000000000000000e+02 -1.497943760306075558e-23 1.417944473029595540e-24
9.882500000000000000e+02 -8.479582270441730833e-25 -4.233662541299643263e-24
9.885000000000000000e+02 -4.301205279851453920e-24 2.048794074420484320e-24
9.887500000000000000e+02 -4.299577319622883043e-24 1.821517045360766332e-24
9.890000000000000000e+02 -6.826455930722672724e-24 6.381660972196693113e-24
9.892500000000000000e+02 6.617954463011172273e-24 -6.681252746770378814e-24
9.895000000000000000e+02 2.107114191283520314e-24 1.253495130203014974e-24
9.897500000000000000e+02 -4.204001730128939759e-24 1.152724736489694458e-24
9.900000000000000000e+02 -3.022431929400853622e-24 -4.799714637483707212e-24
9.902500000000000000e+02 9.204852690765959664e-24 -6.029076379039639541e-25
9.905000000000000000e+02 9.108398278769265359e-24 -1.226876285024535151e-23
9.907500000000000000e+02 -1.135703679744257298e-23 3.769058642341857865e-24
9.910000000000000000e+02 8.540683357527054287e-25 -1.030940678458348546e-25
9.912500000000000000e+02 -4.019388848907995454e-24 4.617894148926700210e-24
9.915000000000000000e+02 -2.339683488207777536e-25 1.532881929162090004e-24
9.917500000000000000e+02 3.610710973392531408e-24 4.748842028286037365e-24
9.920000000000000000e+02 -6.054601868128618392e-24 7.075661701843536161e-25
9.922500000000000000e+02 1.349658687168296512e-24 1.359173746644123026e-24
9.925000000000000000e+02 -5.657715826101763470e-24 -6.777852091999070292e-24
9.927500000000000000e+02 5.248982766788524610e-24 -9.885807555083705062e-26
9.930000000000000000e+02 5.200810793283583785e-24 3.820724325646162811e-24
9.932500000000000000e+02 -7.169695957570883122e-24 -2.564737334443120952e-24
9.935000000000000000e+02 2.085181244454925013e-24 -8.821867978291793364e-25
9.937500000000000000e+02 2.783031609867796221e-24 -4.514003264477434806e-24
9.940000000000000000e+02 -2.904266422355104587e-25 -3.468354732569146624e-24
9.942500000000000000e+02 2.113677616627626638e-24 -2.720291784219603563e-24
9.945000000000000000e+02 3.849533580904143029e-24 2.182778663785279491e-24
9.947500000000000000e+02 -2.816865337522123801e-24 1.666242018174857130e-24
9.950000000000000000e+02 -4.947525323382500464e-24 1.014627923358620703e-24
9.952500000000000000e+02 -3.505874247137298198e-24 -8.146598509726027313e-24
9.955000000000000000e+02 -4.666406313702268632e-24 -2.386964910107961129e-24
9.957500000000000000e+02 -5.659232188137184147e-24 -8.741409409267159469e-24
9.960000000000000000e+02 -3.627545595926462827e-24 3.851579072131157503e-24
9.962500000000000000e+02 1.264126394285044125e-24 7.163071448422073057e-24
9.965000000000000000e+02 -9.232133655011770481e-24 -6.813269582093287138e-24
9.967500000000000000e+02 2.554640032146666782e-26 3.035548513326558895e-24
9.970000000000000000e+02 -5.972836660382212683e-25 9.885424305421267494e-24
9.972500000000000000e+02 -9.064218638393377442e-24 -6.402686047303894524e-24
9.975000000000000000e+02 6.004469143365868431e-24 -1.145769170795418621e-23
9.977500000000000000e+02 6.219051446850089835e-24 -6.287577166802067243e-24
9.980000000000000000e+02 3.645940691888635749e-24 2.531157521287999777e-24
9.982500000000000000e+02 2.643301086249069278e-24 -5.933023183282781015e-25
9.985000000000000000e+02 2.400416773847127564e-24 6.292814268145619937e-25
9.987500000000000000e+02 -8.104447459843940632e-24 1.033175756588659134e-24
9.990000000000000000e+02 4.865566449006995298e-24 -8.739298593413408856e-24
9.992500000000000000e+02 6.967652885244184114e-24 6.106196481776290589e-24
9.995000000000000000e+02 -3.952950441740480593e-24 7.548622946382836607e-24
9.997500000000000000e+02 -2.971793151752730168e-25 4.029468297603316469e-24
1.000000000000000000e+03 -1.131112374788513747e-23 7.584775962397290790e-25
1.000250000000000000e+03 4.636206234684461041e-25 -3.148376714466759677e-24
1.000500000000000000e+03 3.452333145204949051e-24 4.484622597255518469e-25
1.000750000000000000e+03 1.071837144671229884e-23 -1.143343057419192607e-24
1.001000000000000000e+03 4.513974938791690445e-24 6.227200936075171578e-24
1.001250000000000000e+03 -1.345606201838118257e-24 1.780979531516526474e-24
1.001500000000000000e+03 -7.436335212167895224e-24 -1.633029780441745513e-24
1.001750000000000000e+03 2.417929759171238491e-24 7.555857389809211581e-24
1.002000000000000000e+03 5.574604272098885392e-24 3.826555823467356988e-24
1.002250000000000000e+03 -1.308856923063513131e-23 1.163710212005271250e-23
1.002500000000000000e+03 1.435902756083762351e-24 3.770195928617768293e-24
1.002750000000000000e+03 -2.727204899114107666e-24 2.707264113960661707e-24
1.003000000000000000e+03 -3.603426861556276187e-24 -2.365056371248676811e-24
1.003250000000000000e+03 -4.543048782426406677e-24 -2.792002317596740528e-24
1.003500000000000000e+03 -9.791127842358132273e-24 5.869993994658079784e-24
1.003750000000000000e+03 1.208760868419639833e-23 -1.668295036794738159e-24
1.004000000000000000e+03 -7.036601776453619615e-24 1.690720120682204070e-24
1.004250000000000000e+03 1.180656856703522916e-23 -9.218617244757748259e-25
1.004500000000000000e+03 5.343458582892116317e-24 -2.700390973325136135e-24
1.004750000000000000e+03 2.790104940423723044e-26 1.917865086312150831e-24
1.005000000000000000e+03 -3.404058805985741452e-24 7.518141777243401333e-24
1.005250000000000000e+03 -1.186817678317404799e-25 -1.111864768288254375e-23
1.005500000000000000e+03 6.597481669456918372e-24 -7.689236586961882371e-25
1.005750000000000000e+03 5.046719959312996622e-24 -2.020506591454023276e-25
1.006000000000000000e+03 3.779118588040090239e-25 -4.886438544624238022e-24
1.006250000000000000e+03 -5.018554451713634859e-24 -4.235264087388947372e-25
1.006500000000000000e+03 -4.713488921731612019e-24 9.527488873086119710e-24
1.006750000000000000e+03 -2.839833373951141186e-24 9.218741945930298243e-26
1.007000000000000000e+03 -3.118459371746757126e-24 2.179216383922067348e-24
1.007250000000000000e+03 1.049313704528893217e-23 1.233895623010096741e-23
1.007500000000000000e+03 6.597063316828943160e-24 1.293764880861201098e-25
1.007750000000000000e+03 5.885788415210093669e-24 1.356053578837164964e-25
1.008000000000000000e+03 3.525645885290815645e-24 -3.529744237594577603e-24
1.008250000000000000e+03 1.076455252807392621e-24 7.992943720051917683e-24
1.008500000000000000e+03 -8.078986368403958692e-24 -3.810641047610688821e-24
1.008750000000000000e+03 3.641430797220151328e-24 1.196352167170134739e-23
1.009000000000000000e+03 7.881861284225424069e-24 7.474292665443469960e-24
1.009250000000000000e+03 -3.450228857926908522e-24 4.815844677845437198e-24
1.009500000000000000e+03 -3.896699003480162728e-24 5.579368223393386042e-24
1.009750000000000000e+03 3.704576632726887729e-24 6.026688404071216524e-24
1.010000000000000000e+03 4.353061820392535962e-24 -3.876001922203942520e-24
1.010250000000000000e+03 -5.659485320457469827e-24 1.199368773876841341e-23
1.010500000000000000e+03 3.766197025200683037e-24 2.246736422823332949e-24
1.010750000000000000e+03 3.070950671086257251e-24 3.355926239075919220e-24
1.011000000000000000e+03 5.754007425495400907e-24 3.220879752293602763e-24
1.011250000000000000e+03 -3.332063064670847390e-24 -4.294998894902349472e-24
1.011500000000000000e+03 -2.614225002241768806e-24 8.391079724244336634e-24
1.011750000000000000e+03 -4.408790810184766423e-24 1.803397639596938073e-24
1.012000000000000000e+03 -6.958003760793709173e-25 3.077693706840343180e-24
1.012250000000000000e+03 1.426048874312646593e-25 6.910414120005168997e-24
1.012500000000000000e+03 1.713820438636853544e-24 -8.270182764363803655e-24
1.012750000000000000e+03 -5.008634747477604707e-25 -9.375658005774543786e-24
1.013000000000000000e+03 -2.403390497473412267e-24 4.963279722953448014e-24
1.013250000000000000e+03 -4.626148053424193255e-25 -2.767438752005197451e-24
1.013500000000000000e+03 -5.178638078809220472e-24 4.030797456869569285e-25
1.013750000000000000e+03 1.776393123689361253e-24 -6.835356025683228394e-24
1.014000000000000000e+03 -7.197455249602481962e-24 -2.179419776411241142e-24
1.014250000000000000e+03 -5.376470780033447865e-25 -1.851044595651679198e-24
1.014500000000000000e+03 6.233618610173273291e-24 3.015819148180322243e-24
1.014750000000000000e+03 -1.935234536516639771e-24 -2.720096755279614677e-24
1.015000000000000000e+03 -3.139986410522154110e-25 -9.804915660553421205e-24
1.015250000000000000e+03 -1.451946041566946180e-24 -5.530980616559476548e-24
1.015500000000000000e+03 -8.762658907723924988e-24 1.075257051850632734e-24
1.015750000000000000e+03 4.054949340845800498e-24 2.618368893953848387e-24
1.016000000000000000e+03 -4.773878853820303734e-24 6.667961229019181768e-24
1.016250000000000000e+03 2.345327353875251812e-24 -1.251685326639455403e-24
1.016500000000000000e+03 1.463138880277495860e-23 -4.731950152270826451e-24
1.016750000000000000e+03 9.364458231160892276e-25 -7.125886186929431789e-24
1.017000000000000000e+03 1.067628845374715455e-23 2.895922291408628708e-24
1.017250000000000000e+03 9.893925209821643299e-24 -4.066387207125650360e-24
1.017500000000000000e+03 -9.998555633150753802e-24 -1.148760257205928411e-24
1.017750000000000000e+03 -9.567469492076897240e-24 -2.572734553644875895e-24
1.018000000000000000e+03 -7.543118921590680225e-24 -7.732484037526376974e-25
1.018250000000000000e+03 -9.940375299574577559e-25 -2.383970308232385152e-24
1.018500000000000000e+03 -6.084512979627003257e-24 1.856357540292743789e-24
1.018750000000000000e+03 -9.990709350610574930e-24 3.302370651735536073e-24
1.019000000000000000e+03 -1.196974955689815553e-24 9.131936600348933344e-25
1.019250000000000000e+03 -2.336855274623414056e-24 -3.480475760686803414e-24
1.019500000000000000e+03 5.953115360152002668e-24 -5.111720671340394463e-24
1.019750000000000000e+03 -2.407064715787792672e-24 5.311923270408679641e-24
1.020000000000000000e+03 1.104196542490144590e-23 -1.005061544648904104e-24
1.020250000000000000e+03 -3.919444406866272613e-24 -8.678889773918455378e-24
1.020500000000000000e+03 8.086133453769264102e-25 2.560349783509494008e-24
1.020750000000000000e+03 5.598498803900676898e-24 -8.653756907364639667e-24
1.021000000000000000e+03 5.588190050036092208e-24 -3.884933033274398332e-24
1.021250000000000000e+03 -2.018389149977776243e-24 1.198735949213604032e-24
1.021500000000000000e+03 6.607859121593548316e-25 3.862865952730716628e-24
1.021750000000000000e+03 3.462894634095271885e-24 -6.602987539803254309e-24
1.022000000000000000e+03 -7.367801341985989741e-25 1.114749812034464441e-24
1.022250000000000000e+03 -2.277524941185818545e-24 -3.458032592540362575e-24
1.022500000000000000e+03 5.518962147837261804e-24 -4.582030109256513697e-24
1.022750000000000000e+03 6.589671619936960511e-24 -3.129592319094311174e-24
1.023000000000000000e+03 -6.227180744635119392e-24 -2.157013881715830248e-25
1.023250000000000000e+03 3.296684872541242995e-24 -6.199640098485619069e-24
1.023500000000000000e+03 3.805054748593275552e-24 2.371101255499847965e-24
1.023750000000000000e+03 1.472078895748255726e-24 -2.986814564356077731e-25
1.024000000000000000e+03 5.434636354367770401e-24 5.880226322818826749e-24
1.024250000000000000e+03 -3.558945393655686959e-24 1.211814713342631798e-25
1.024500000000000000e+03 4.958180445035721949e-24 -2.359874566649775330e-24
1.024750000000000000e+03 -4.074228056395444170e-24 5.932675770829252849e-24
1.025000000000000000e+03 -6.293082281783833600e-25 -7.037165105523274399e-24
1.025250000000000000e+03 -1.675020016264956895e-24 -4.328152312431487406e-25
1.025500000000000000e+03 3.022615547070502127e-24 -1.422555122350981806e-23
1.025750000000000000e+03 -1.009658765165175818e-23 -7.177891723602541676e-24
1.026000000000000000e+03 -5.359582358701708944e-24 2.746756576682933649e-24
1.026250000000000000e+03 1.837371616615464160e-24 1.273909409043404783e-24
1.026500000000000000e+03 -9.050709222926415512e-26 -2.016345280523757953e-24
1.026750000000000000e+03 -5.811965325356272160e-24 3.175066570235207094e-24
1.027000000000000000e+03 -5.743043931459792266e-24 -1.114839192781646983e-24
1.027250000000000000e+03 1.097460365386459043e-24 9.038651233530088130e-24
1.027500000000000000e+03 -1.397980659073963635e-24 5.837218775129284720e-24
1.027750000000000000e+03 7.774064747206250343e-24 -3.320916023710016316e-24
1.028000000000000000e+03 -4.124948177984101189e-24 6.406098081898533865e-24
1.028250000000000000e+03 1.440337423419686524e-24 -8.270156677242674264e-25
1.028500000000000000e+03 1.217846477584702383e-25 3.992682778430395823e-24
1.028750000000000000e+03 1.196557929326506532e-23 3.718548623891304711e-24
1.029000000000000000e+03 3.100471943921336661e-24 -2.670154792770888833e-24
1.029250000000000000e+03 -3.479606997970791345e-24 -2.579934965729225172e-24
1.029500000000000000e+03 -7.966923942768816385e-25 -1.437738551843230519e-24
1.029750000000000000e+03 3.676888672378362521e-24 -3.955518589020302887e-24
1.030000000000000000e+03 3.722879110237403347e-24 4.036178959561291374e-24
1.030250000000000000e+03 -9.768865402437638539e-26 1.459171054896676458e-23
1.030500000000000000e+03 1.845713877409308209e-24 -9.151447709865000197e-24
1.030750000000000000e+03 -1.912736981132088898e-24 3.479333526531525963e-24
1.031000000000000000e+03 -6.190298092421253358e-25 -2.762280734539518203e-24
